date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2010-08-09,261.750023,505.350016,128.830002,25.610001,132,0
2010-08-06,260.089958,500.220019,128.320007,25.549999,130.139999,0
2010-08-05,261.699982,508.10001,127.830002,25.370001,131.830002,0
2010-08-04,262.979984,506.319992,127.580002,25.73,131.270004,0
2010-08-03,261.93,489.829999,122.419998,26.16,130.369995,0
2010-08-02,261.849972,490.410015,120.07,26.33,130.759995,0
2010-07-30,257.25,484.849998,117.889999,25.809999,128.399994,0
2010-07-29,258.11002,484.990025,116.860001,26.030001,128.020004,0
2010-07-28,260.959991,484.35001,117.129997,25.950001,128.429993,0
2010-07-27,264.079983,492.629991,117.129997,26.16,128.630005,0
2010-07-26,259.280006,488.970019,118.400002,26.1,128.410004,0
2010-07-23,259.940022,490.060023,118.870003,25.809999,128.380005,0
2010-07-22,259.020027,484.809999,120.07,25.84,127.470001,0
2010-07-21,254.239998,477.499994,117.43,25.120001,125.269997,0
2010-07-20,251.890038,481.590017,120.099998,25.48,126.550003,0
2010-07-19,245.580013,466.179996,119.940002,25.23,129.789993,0
2010-07-16,249.900005,459.610004,118.489998,24.889999,128.029999,0
2010-07-15,251.450001,494.020018,122.059998,25.51,130.720001,0
2010-07-14,252.73003,491.340023,123.300003,25.440001,130.720001,0
2010-07-13,251.800022,489.199983,123.650002,25.129999,130.479996,0
2010-07-12,257.289974,475.830005,119.510002,24.83,128.669998,0
2010-07-09,259.619987,467.489995,117.260002,24.27,127.959999,0
2010-07-08,258.089993,456.560018,116.220001,24.41,127.970001,0
2010-07-07,258.670033,450.20002,113.43,24.299999,127,0
2010-07-06,248.62999,436.069999,110.059998,23.82,123.459999,0
2010-07-02,246.939991,436.549988,109.139999,23.27,121.860001,0
2010-07-01,248.479973,439.490007,110.959999,23.16,122.57,0
2010-06-30,251.530029,444.949996,109.260002,23.01,123.480003,0
2010-06-29,256.169975,454.260013,108.610001,23.309999,125.089996,0
2010-06-28,268.299999,472.080005,117.800003,24.309999,128.979996,0
2010-06-25,266.699989,472.680021,121,24.530001,127.120003,0
2010-06-24,268.999989,475.100023,118.330002,25,128.190002,0
2010-06-23,270.969994,482.050005,121.449997,25.309999,130.110001,0
2010-06-22,273.850006,486.249994,122.309998,25.77,129.300003,0
2010-06-21,270.169975,488.559999,122.550003,25.950001,130.649994,0
2010-06-18,274.070011,500.030024,125.830002,26.440001,130.149994,0
2010-06-17,271.869987,500.079992,125.889999,26.370001,130.979996,0
2010-06-16,267.249989,501.270024,126.900002,26.32,130.350006,0
2010-06-15,259.690002,497.990013,126.839996,26.58,129.789993,0
2010-06-14,254.279972,483.190008,123.830002,25.5,128.5,0
2010-06-11,253.509968,488.5,123.029999,25.66,128.449997,0
2010-06-10,250.509979,487.010006,123.209999,25,127.68,0
2010-06-09,243.200012,474.020018,117.910004,24.790001,123.900002,0
2010-06-08,249.329979,484.78,118.839996,25.110001,123.720001,0
2010-06-07,250.940002,485.520012,122.010002,25.290001,124.129997,0
2010-06-04,255.959957,498.719995,122.769997,25.790001,125.279999,0
2010-06-03,263.119987,505.60001,128.759995,26.860001,127.959999,0
2010-06-02,263.949993,493.370004,126.309998,26.459999,127.410004,0
2010-06-01,260.830002,482.370028,123.239998,25.889999,124.339996,0
2010-05-28,256.879978,485.63001,125.459999,25.799999,125.260002,0
2010-05-27,253.350018,490.460014,126.699997,26,126.389999,0
2010-05-26,244.11002,475.470014,123.209999,25.01,123.230003,0
2010-05-25,245.220005,477.070005,124.860001,26.07,124.519997,0
2010-05-24,246.760014,477.160003,122.120003,26.27,124.449997,0
2010-05-21,242.319992,472.050006,122.720001,26.84,125.419998,0
2010-05-20,237.759968,475.009994,119.709999,27.110001,123.800003,0
2010-05-19,248.33997,494.430008,124.589996,28.24,128.860001,0
2010-05-18,252.360008,498.370004,126.279999,28.6,129.949997,0
2010-05-17,254.219971,507.970013,128.910004,28.940001,130.440002,0
2010-05-14,253.819988,507.529993,128.529999,28.93,131.190002,0
2010-05-13,258.359985,510.880003,131.470001,29.24,131.479996,0
2010-05-12,262.090004,505.390015,133.869995,29.440001,132.679993,0
2010-05-11,256.51997,509.050017,130.460007,28.879999,126.889999,0
2010-05-10,253.990032,521.650015,131.289993,28.940001,126.269997,0
2010-05-07,235.860031,493.140009,124.980003,28.209999,122.099998,0
2010-05-06,246.249989,498.669996,128.710007,28.98,123.919998,0
2010-05-05,255.989998,509.76003,130.929993,29.85,127.459999,0
2010-05-04,258.680019,506.370022,129.830002,30.129999,128.119995,0
2010-05-03,266.349995,530.60004,137.490005,30.860001,129.600006,0
2010-04-30,261.089981,525.699977,137.100006,30.540001,129,0
2010-04-29,268.63998,532.000006,141.729996,31,130.460007,0
2010-04-28,261.600006,529.190014,139.350006,30.91,130.100006,0
2010-04-27,262.040043,529.060017,142.020004,30.85,128.820007,0
2010-04-26,269.5,531.640015,147.110001,31.110001,130.729996,0
2010-04-23,270.82999,544.989994,143.630005,30.959999,129.990005,0
2010-04-22,266.469971,547.060004,150.089996,31.389999,129.130005,0
2010-04-21,259.220005,554.300011,146.429993,31.33,128.990005,0
2010-04-20,244.590004,555.039993,144.199997,31.360001,129.690002,0
2010-04-19,247.069981,550.099991,142.429993,31.040001,132.229996,0
2010-04-16,247.400028,550.14999,142.169998,30.67,130.630005,0
2010-04-15,248.92001,595.299986,145.820007,30.870001,130.889999,0
2010-04-14,245.690002,589.000018,144.279999,30.82,131.25,0
2010-04-13,242.430008,586.770011,140.160004,30.450001,129.029999,0
2010-04-12,242.290031,572.729988,141.199997,30.32,128.360001,0
2010-04-09,241.79002,566.220025,140.059998,30.34,128.759995,0
2010-04-08,239.949978,567.489994,140.960007,29.92,127.610001,0
2010-04-07,240.600006,563.540029,134.869995,29.35,128.479996,0
2010-04-06,239.540009,568.219976,135.559998,29.32,128.929993,0
2010-04-05,238.489998,571.01003,131.490005,29.27,129.350006,0
2010-04-01,235.969994,568.800023,131.809998,29.16,128.25,0
2010-03-31,235.000011,567.120003,135.770004,29.290001,128.25,0
2010-03-30,235.850018,566.710013,136.580002,29.77,128.770004,0
2010-03-29,232.389992,562.449995,135.119995,29.59,128.589996,0
2010-03-26,230.899971,562.689989,135.059998,29.66,129.259995,0
2010-03-25,226.649994,562.879984,134.729996,30.01,129.240005,0
2010-03-24,229.369976,557.329998,128.039993,29.65,128.529999,0
2010-03-23,228.36002,549.000018,129.259995,29.879999,129.369995,0
2010-03-22,224.749977,557.499994,130.470001,29.6,127.980003,0
2010-03-19,222.25,559.999994,130.350006,29.59,127.709999,0
2010-03-18,224.650028,566.40002,132.759995,29.610001,128.380005,0
2010-03-17,224.119976,565.55998,131.339996,29.629999,127.760002,0
2010-03-16,224.450024,565.199989,131.789993,29.370001,128.669998,0
2010-03-15,223.839983,563.179977,131.130005,29.290001,127.830002,0
2010-03-12,226.600006,579.540005,131.820007,29.27,127.940002,0
2010-03-11,225.500034,581.140026,133.580002,29.18,127.599998,0
2010-03-10,224.839993,576.450019,130.509995,28.969999,125.620003,0
2010-03-09,223.020004,560.189989,128.820007,28.799999,125.550003,0
2010-03-08,219.079981,562.479994,130.110001,28.629999,126.410004,0
2010-03-05,218.949991,564.210013,128.910004,28.59,127.25,0
2010-03-04,210.710016,554.590004,128.529999,28.629999,126.720001,0
2010-03-03,209.330025,545.319986,125.889999,28.459999,126.879997,0
2010-03-02,208.849974,541.060029,125.529999,28.459999,127.419998,0
2010-03-01,208.989964,532.689989,124.540001,29.02,128.570007,0
2010-02-26,204.62001,526.800011,118.400002,28.67,127.160004,0
2010-02-25,201.999977,526.43002,118.199997,28.6,127.07,0
2010-02-24,200.659973,531.470019,119.720001,28.629999,127.589996,0
2010-02-23,197.060011,535.069992,117.239998,28.33,126.459999,0
2010-02-22,200.420008,542.799986,118.010002,28.73,126.849998,0
2010-02-19,201.669996,540.759975,117.519997,28.77,127.190002,0
2010-02-18,202.929998,543.219976,118.080002,28.969999,127.809998,0
2010-02-17,202.549976,538.209976,116.309998,28.59,126.330002,0
2010-02-16,203.399982,541.300023,117.529999,28.35,125.230003,0
2010-02-12,200.379967,533.12004,119.660004,27.93,124,0
2010-02-11,198.670008,536.400021,120.089996,28.120001,123.730003,0
2010-02-10,195.120033,534.450007,117.360001,27.99,122.809998,0
2010-02-09,196.189978,536.44002,118.029999,28.01,123.209999,0
2010-02-08,194.12001,533.470031,116.830002,27.719999,121.879997,0
2010-02-05,195.460014,531.290023,117.389999,28.02,123.519997,0
2010-02-04,192.049976,526.780011,115.940002,27.84,123,0
2010-02-03,199.230007,540.820035,119.099998,28.629999,125.660004,0
2010-02-02,195.859997,531.120028,118.120003,28.459999,125.529999,0
2010-02-01,194.729984,533.020042,118.870003,28.41,124.669998,0
2010-01-29,192.059977,529.939995,125.410004,28.18,122.389999,0
2010-01-28,199.289995,534.290011,126.029999,29.16,123.75,0
2010-01-27,207.879978,542.100004,122.75,29.67,126.330002,0
2010-01-26,205.940001,542.419996,119.480003,29.5,125.75,0
2010-01-25,203.070002,539.999994,120.309998,29.32,126.120003,0
2010-01-22,197.75,550.009993,121.43,28.959999,125.5,0
2010-01-21,208.070036,582.979982,126.620003,30.01,129,0
2010-01-20,211.729986,580.410044,125.779999,30.59,130.25,0
2010-01-19,215.039995,587.61999,127.610001,31.1,134.139999,0
2010-01-15,205.929987,579.999993,127.139999,30.860001,131.779999,0
2010-01-14,209.429987,589.849997,127.349998,30.959999,132.309998,0
2010-01-13,210.650015,587.090003,129.110001,30.35,130.229996,0
2010-01-12,207.720028,590.480042,127.349998,30.07,130.509995,0
2010-01-11,210.109976,601.110027,130.309998,30.27,129.479996,0
2010-01-08,211.980019,602.020005,133.520004,30.66,130.850006,0
2010-01-07,210.580027,594.100015,130,30.450001,129.550003,0
2010-01-06,210.969995,608.259974,132.25,30.77,130,0
2010-01-05,214.379967,623.990017,134.690002,30.959999,130.850006,0
2010-01-04,214.010025,626.750011,133.899994,30.950001,132.449997,0
2009-12-31,210.73003,619.979993,134.520004,30.48,130.899994,0
2009-12-30,211.640024,622.729987,136.490005,30.959999,132.570007,0
2009-12-29,209.100006,619.400007,139.410004,31.389999,131.850006,0
2009-12-28,211.609997,622.870045,139.309998,31.17,132.309998,0
2009-12-24,209.040018,618.48003,138.470001,31,130.570007,0
2009-12-23,202.100006,611.680013,138.940002,30.92,130,0
2009-12-22,200.36002,601.120027,133.75,30.82,129.929993,0
2009-12-21,198.229984,598.680025,132.789993,30.52,128.649994,0
2009-12-18,195.429987,596.420019,128.479996,30.360001,127.910004,0
2009-12-17,191.859985,593.940019,126.910004,29.6,127.400002,0
2009-12-16,195.030005,597.759987,128.360001,30.1,128.710007,0
2009-12-15,194.169985,593.140039,130.229996,30.02,128.490005,0
2009-12-14,196.979996,595.729975,131.380005,30.110001,129.929993,0
2009-12-11,194.669996,590.509981,134.149994,29.85,129.679993,0
2009-12-10,196.43001,591.500018,135.380005,29.870001,129.339996,0
2009-12-09,197.799974,589.020017,131.309998,29.709999,128.389999,0
2009-12-08,189.870033,587.050004,134.110001,29.57,126.800003,0
2009-12-07,188.950026,586.250024,134.210007,29.790001,127.040001,0
2009-12-04,193.319979,585.009993,137.580002,29.98,127.25,0
2009-12-03,196.479984,585.739975,141.169998,29.83,127.550003,0
2009-12-02,196.230019,587.509993,142.25,29.780001,127.209999,0
2009-12-01,196.969995,589.869996,138.5,30.01,127.940002,0
2009-11-30,199.909996,582.999981,135.910004,29.41,126.349998,0
2009-11-27,200.589972,579.759999,131.740005,29.219999,125.699997,0
2009-11-25,204.190001,585.739975,134.029999,29.790001,127.279999,0
2009-11-24,204.439966,583.09004,132.940002,29.91,127.93,0
2009-11-23,205.880013,582.349997,133,29.940001,128.199997,0
2009-11-20,199.919996,569.959994,129.660004,29.620001,126.959999,0
2009-11-19,200.510036,572.989981,128.990005,29.780001,127.540001,0
2009-11-18,205.960014,576.650014,131.289993,30.110001,128.149994,0
2009-11-17,207.000011,577.489994,131.25,30,128.630005,0
2009-11-16,206.62999,576.280023,131.589996,29.540001,128.210007,0
2009-11-13,204.44998,572.050004,132.970001,29.629999,127.029999,0
2009-11-12,201.989964,567.849985,130.529999,29.360001,126.260002,0
2009-11-11,203.249966,570.560041,129.910004,29.120001,127.190002,0
2009-11-10,202.979986,566.760012,130.149994,29.01,126.910004,0
2009-11-09,201.460005,562.509993,126.669998,28.99,126,0
2009-11-06,194.340015,551.100028,126.199997,28.52,123.489998,0
2009-11-05,194.029995,548.650027,120.610001,28.469999,123.099998,0
2009-11-04,190.809988,540.329986,117.099998,28.059999,121.290001,0
2009-11-03,188.750034,537.289999,118.370003,27.530001,121.160004,0
2009-11-02,189.310034,533.990018,118.839996,27.879999,120.559998,0
2009-10-30,188.499989,536.120027,118.809998,27.73,120.610001,0
2009-10-29,196.349995,551.050029,122.580002,28.219999,122.870003,0
2009-10-28,192.399971,540.299986,121.639999,28.02,121.5,0
2009-10-27,197.369965,548.290035,122.07,28.59,120.650002,0
2009-10-26,202.479975,554.210013,124.639999,28.68,120.110001,0
2009-10-23,203.940035,553.690026,118.489998,28.02,120.360001,0
2009-10-22,205.200024,554.090016,93.449997,26.59,122.690002,0
2009-10-21,204.920031,551.100028,93.419998,26.58,120.870003,0
2009-10-20,198.760036,551.720013,94.980003,26.370001,122.82,0
2009-10-19,189.86002,552.090004,94.68,26.360001,123.059998,0
2009-10-16,188.050032,549.849997,95.32,26.5,121.639999,0
2009-10-15,190.560022,529.909996,96.010002,26.709999,127.980003,0
2009-10-14,191.289986,535.319986,97.459999,25.959999,128.350006,0
2009-10-13,190.01997,526.110028,94.830002,25.809999,127.019997,0
2009-10-12,190.809988,524.040017,93.599998,25.719999,127.040001,0
2009-10-09,190.469994,516.250025,95.709999,25.549999,125.93,0
2009-10-08,189.269993,514.180014,95.220001,25.67,122.290001,0
2009-10-07,190.249989,517.539993,93.970001,25.1,122.779999,0
2009-10-06,190.010036,498.739994,90.910004,25.110001,121.349998,0
2009-10-05,186.020025,488.52,88.669998,24.639999,119.75,0
2009-10-02,184.900026,484.580005,89.849998,24.959999,119.019997,0
2009-10-01,180.859974,487.200002,91.040001,24.879999,117.900002,0
2009-09-30,185.349997,495.850004,93.360001,25.719999,119.610001,0
2009-09-29,185.380024,498.53,91.720001,25.75,118.809998,0
2009-09-28,186.150015,498.53,92.209999,25.83,119.330002,0
2009-09-25,182.370022,492.480025,90.519997,25.549999,121.080002,0
2009-09-24,183.820002,496.770012,92.110001,25.940001,120.940002,0
2009-09-23,185.5,498.460001,92.379997,25.709999,120.82,0
2009-09-22,184.48003,499.060017,93.75,25.77,121.610001,0
2009-09-21,184.019993,497.000006,90.559998,25.299999,121.57,0
2009-09-18,185.020016,491.46002,90.279999,25.26,122.110001,0
2009-09-17,184.550032,491.720013,90.440002,25.299999,121.879997,0
2009-09-16,181.87001,488.290006,90.699997,25.200001,121.82,0
2009-09-15,175.160017,477.539994,83.550003,25.200001,119.349998,0
2009-09-14,173.719984,475.120022,83.860001,25,118.879997,0
2009-09-11,172.160028,472.140003,84.540001,24.860001,118.050003,0
2009-09-10,172.560011,470.940002,83.849998,25,117.669998,0
2009-09-09,171.139992,463.97002,82.239998,24.780001,116.760002,0
2009-09-08,172.930033,458.619998,80.900002,24.82,117.160004,0
2009-09-04,170.309999,461.299993,78.870003,24.620001,117.459999,0
2009-09-03,166.55002,457.519994,78.459999,24.110001,116.330002,0
2009-09-02,165.179976,453.010013,78.139999,23.860001,116.089996,0
2009-09-01,165.300032,455.760007,79.160004,24,116.690002,0
2009-08-31,168.210005,461.670015,81.190002,24.65,118.050003,0
2009-08-28,170.05002,464.750001,82.760002,24.68,118.220001,0
2009-08-27,169.44998,466.059999,84.309998,24.690001,119.43,0
2009-08-26,167.409973,467.999982,84,24.549999,119.470001,0
2009-08-25,169.400005,471.369992,84.190002,24.639999,118.830002,0
2009-08-24,169.060011,468.729995,84.5,24.639999,119.32,0
2009-08-21,169.220028,465.239989,85,24.41,119.900002,0
2009-08-20,166.330015,460.410015,84.089996,23.67,118.949997,0
2009-08-19,164.600029,443.97002,83,23.65,118.57,0
2009-08-18,163.999989,445.279988,82.120003,23.58,117.629997,0
2009-08-17,159.589994,444.889998,81.059998,23.25,116.860001,0
2009-08-14,166.779972,459.999995,83.580002,23.690001,118.57,0
2009-08-13,168.419996,462.28,84.599998,23.620001,119.580002,0
2009-08-12,165.309965,458.579999,85.959999,23.530001,119.290001,0
2009-08-11,162.830015,453.940021,83.559998,23.129999,117.790001,0
2009-08-10,164.720005,456.609986,84.440002,23.42,118.699997,0
2009-08-07,165.510036,457.100004,85.32,23.559999,119.330002,0
2009-08-06,163.909973,450.360017,84.470001,23.459999,117.379997,0
2009-08-05,165.109974,451.140028,84.290001,23.809999,118.470001,0
2009-08-04,165.549997,453.729995,85.800003,23.77,119.599998,0
2009-08-03,166.429964,452.210002,87.440002,23.83,119.919998,0
2009-07-31,163.390015,443.050012,85.760002,23.52,117.93,0
2009-07-30,162.789974,445.64001,86.089996,23.809999,117.860001,0
2009-07-29,160.030005,436.239995,84.339996,23.799999,117.260002,0
2009-07-28,159.999977,439.850029,84.980003,23.469999,117.279999,0
2009-07-27,160.100006,444.8,84.239998,23.110001,117.629997,0
2009-07-24,159.989964,446.719983,86.489998,23.450001,117.639999,0
2009-07-23,157.819967,437.339999,93.870003,25.559999,117.059998,0
2009-07-22,156.740009,427.690021,88.790001,24.799999,115.57,0
2009-07-21,151.510036,427.899985,89.010002,24.83,117.040001,0
2009-07-20,152.910028,430.169991,88.230003,24.530001,116.440002,0
2009-07-17,151.749989,430.250019,85.849998,24.290001,115.419998,0
2009-07-16,147.520025,442.599992,86.110001,24.440001,110.639999,0
2009-07-15,146.880024,438.170009,84.550003,24.120001,107.220001,0
2009-07-14,142.270025,424.690003,81.949997,23.110001,103.25,0
2009-07-13,142.340027,424.300012,81.470001,23.23,103.620003,0
2009-07-10,138.519993,414.40001,77.629997,22.389999,100.830002,0
2009-07-09,136.359997,410.390016,78.099998,22.440001,102.080002,0
2009-07-08,137.220016,402.490026,77.360001,22.559999,100.68,0
2009-07-07,135.400015,396.629986,75.629997,22.530001,100.190002,0
2009-07-06,138.610008,409.610005,78.099998,23.200001,101.650002,0
2009-07-02,140.020014,408.490002,79.32,23.370001,101.730003,0
2009-07-01,142.830025,418.989989,81.599998,24.040001,104.839996,0
2009-06-30,142.429976,421.590017,83.660004,23.77,104.419998,0
2009-06-29,141.970005,424.140016,83.029999,23.860001,105.830002,0
2009-06-26,142.439989,425.319987,83.879997,23.35,105.68,0
2009-06-25,139.859997,415.770007,82.199997,23.790001,106.059998,0
2009-06-24,136.219994,409.290013,79.269997,23.469999,104.150002,0
2009-06-23,134.010036,405.680009,77.68,23.34,104.440002,0
2009-06-22,137.370033,407.349999,79.150002,23.280001,104.519997,0
2009-06-19,139.479975,420.090023,82.959999,24.07,105.889999,0
2009-06-18,135.880013,414.060018,81.599998,23.5,106.330002,0
